Text,Emotion
"@RyanJKren22 Seriously, shouldn't she be in a kitchen? Shouldn't someone be watching football? Shouldn't you be texting me back? ",sadness
So happy I get the day off tomorrow!   ,joy
iPhone music on shuffle is currently playing the best music to tabulate data by. ,joy
That awkard moment when you get a text message from the girl that is talking to the boy that broke your heart! ,sadness
"Want to go on x factor and sing Hound Dog. On another note, pinterest needs to sort itself out. ",anger
" Yes , that's what I plan to do . Except I won't make the chicken soup.Right now I don't think I could swallow more than a spoonful of it . ",sadness
Easter holiday - I had been working weekends and had just left.,joy
"I'm feeling more blessed today than yesterday...anyone else there, too?  #love",joy
"` Everyone seemed very pleased with the arrangements Philippe had made , did n't they , Rose ? "" ",joy
@Jockstrap23 I hope you're having a  night while I have the of being at home in a #joyful mood. #joy to the world!,joy
A case of unrequited love.,sadness
When I got a letter offering me the Summer job that I had applied for.  ,joy
Once a friend had pushed me and I had fallen on to a window which then broke.  I was taken to tthe principal's office and he accused me of having broken the window.,anger
My phone is inactive so I dont get @curtmega 's tweets unless I check twitter :/ ,sadness
@briehaner I miss your pretty face ,sadness
Time doesn't heal all. In fact the more I forget the the angrier I become. If I can simply 4get then obviously it wasn't significant. ,anger
Thanks to the gorgeous @emilycsykes and @nextmodellondon for the Xmas champagne which just landed on my desk. ,joy
"I phoned two friends and was not able to arrange a meeting with either of them, so I had to change my plans.",sadness
This is to the assholes that don't reply back to your sweet goodnight text..SCREW YOU! DONT EXPECT ME ACKNOWLEDGE YOU EVER AGAIN. ,anger
"After having been ill, when I was coming back to the hostel, I felt very sad leaving home.",sadness
RT@danecook: I just shit my pants. Pure 100% gravy. ,joy
@courtneyk19 these people park in the middle of the dang aisle looking for stuff.....walk slow with no plan.....#hate,anger
Work work work ,joy
Not going to black Friday this year! ,sadness
Off to the pub to meet friends (again-after last night) plus putting the tree up this arvo :-D ,joy
"Father Hugh Mcaleese said : ` We are devastated , but we intend to restore the church to its former glory . ",sadness
Gonna be at Farnsley Middle School from 8pm until 8am volunteering for the 8th Grade Lock-In… ,joy
When my father banned me from going to his sister's home due to some misunderstanding between the two.,anger
"Several hours passed while he sat there , knowing that Maud would be inconsolable at having missed a charity dinner . ",sadness
"The challenge was accepted and amidst cheers from a group of semi-inebriated local husbands , the offended owner headed out the door in search of a couple of friendly Gardai . ",anger
So confused. Cant wait for Thanksgiving. why do we have to go to school tomorrow!!! #First Tweet,sadness
"Inside Lagon Campus  With @Alhaji_Jeycee.. Passing Through,  ..Tune In Now, 99.7 fm.. #Joy F.M. Nite w/ The Stars..",joy
 decide for my own's sake.. i mean.. i have the freedom to choose you know... #depression #sadness,anger
I'm very annoyed at your disobedience . ,anger
"Love God, Love People, Love your neighbour as yourself. My brother, my sister, everybody love somebody. Oh oho Oh oho, Love somebody.",joy
Done writing my physic's essay ! :),joy
"Oh my god, the bus driver misses my stop then spits his way through a conversation moaning at me. Speak english you slavering twat. ",anger
Putting up my Christmas tree takes about 10373629 hours.. Going to be a long night ,joy
Saw in the TV South Korea cheating in the Asian Olympic games.,anger
"I find in Just thinking on the  of the Lord and Yes, His #Satisfies! :-)",joy
ngayon pala showing nung movie ni @GERALDnaticxs at @SGeronimo25 na  ☺ di nga lang ako makkanood bukas pa! ,sadness
"Geographical moves have been found to be third most important in a list of ten precipitants concentrated in the month before the onset of depressive symptoms , in forty consecutive clinically depressed patients . ",sadness
I was alone at home on New Year's Eve.,sadness
Having a lie in tomorrow! Don't have to be up till 8. ,joy
I thought him a good friend but he tried to lie to me several times. Last time was the height of impudence. He promised he would come home but he didn't. I felt a sense of anger and insult.,anger
Psyc midterm today. Feeling like I'm gonna bomb. #tearyeyed,sadness
I'd just got the top mark in an exam.,joy
"By six o'clock the water had n't arrived and Haverford , looking at their despondent faces , said , ` It 's like a death in the family . "" ",sadness
Training in the pitch black and freezing cold ,joy
I missed the train and had to wait for the next for two hours. For this reason I missed an appointment which had been very important for me.,anger
Alot of guy make their girls feel insecure &amp; less of themselves so they could feel more of themselves    ,anger
really?! a Christmas version of the homeless/dying dogs commercial?! hahaha ,sadness
Just remembered I have to make cookie brownies for self esteem class tomorrow. ,joy
"I have fucking study skills tomorrow, a& #hanging",joy
My husband still feels very cross . ,anger
Oh yeah and final speech tomorrow plus two more days of Mrs. Greiner. #sarcastictweet,joy
Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! ,anger
@drewwatkins3 love you loserrr.  Get some sleep you got to go to lame Pike county tomorrow. #not,joy
PUJOLS IS AN EVIL GREEDY JERK. HOW COULD HE LEAVE US AFTER ALL WE'VE DONE FOR HIM!?11? I HOPE HE DIES IN A FIRE!  ,anger
Just got an event invite for the last thirsty thursday at Annies till it reopens next year.. ,sadness
@redban nice call out of Malibu Grand Prix. It's a school now. :( ,sadness
 Frank has gone out with Lucy again . ,sadness
I'm optimistic that I might actually fall asleep before 8AM ,joy
Getting up at 7 am in the morning for a softball tournament. ,joy
I am a teacher in arts and crafts (boys from 15-16 years). for them it is obligatory and they dislike it. They tease me. When one of them cut up some material I flared up.,anger
I received a letter and a Christmas present from a person I had not seen for two years.,joy
driving back to mt. pleezy and living in the library for the day ,joy
Renewed contact with an earlier friend.,joy
Couples who get married have amazing wedding pictures so much ,joy
RT: @katjabecker: Joe Nathan left the Twins for the Texas Rangers.  ,sadness
is the flag you fly when the Prince of Peace is in residence within your heart.&quot; #FollowJesus,joy
I hate you shakespear! Why did you make life so difficult for me! ,sadness
Waking my brother up at 6:30 to take me the airport is going to be a mission and a half. ,joy
Pop pop (Rose') RT @CLACCDUDE_CTN: @Mrctn615 wat up #CEO #Day2 Wea u wana go #Labama,joy
" August bride . How nice ! By the way , who is going to be the matron of honor ? ",joy
"Shaw , however , worked off most of his exasperation over the weekend winning the Durham and Cleveland County veterans ' over 50 title . ",anger
 It must be old . ,joy
"When after an overwhelming anxiety and enquiry, I understood something about why I exist and what my task in life is.",joy
boring day. have to run errans for me madre ,joy
Was going to play assassins creed before going to bed... somebody took the xbox :'( #nokillingbaddies,sadness
"for the very first time, i finally understand the math ",joy
Big weekend and my voice is tired!! ,sadness
"When I was driving home after  several days of hard work, there was a motorist ahead of me who was driving at 50 km/hour and refused, despite his low speed to let me overtake.",anger
When I noticed that my parents were not in such a prosperity as most people in my surroundings.,sadness
in een slaaploos routine... een rondje lopen kan misschien helpen...,joy
Joy does not simply happen to us. We have to choose joy and keep choosing it every day. ,joy
@luca_il_bardo I love ur family!!! Ahahah adottamiiiiii qua a tavola bevo solo io e uno deo fratello! ,sadness
@Helz_Belles yes it is. Last 20 minutes! I'm ALONE IN THE HOUSE AND I HAVE THE REMOTE. ,joy
" I know , I am sorry I ever bought it . ",sadness
Maggie felt an odd excitement stirring inside . ,joy
"On the occasion of assignment of tasks and responsibilities in which such an assignment, dispropotionately carried with it high responsibility and low ability of organisation and resolution.",anger
@TheBodyShopUK Hearing my 4 and 1 yr old whispering and giggling in bed in the morning trying to be quite...pure ,joy
